Time, Window Size, Id,Training Time (s), Testing Set Classification Time (s), Training Set Classification Time (s),Testing - CorrectRate, Testing - Sensitivity, Testing - Specificity, Testing - SampleSize, Training - CorrectRate, Training - Sensitivity, Training - Specificity, Training - SampleSize, Kernel, PolynomialOrder, KernelScale, Standardize, Solver, BoxConstraint
2019_2_6_13_38_10, 50.000000, rbf_2_1_1_SMO_1,16.8903, 2.2255, 8.6909,0.8629, 0.6605, 0.9486, 9037,0.8682, 0.6717, 0.9480, 36147,rbf, 2, 1, 1, SMO, 1
2019_2_6_13_38_59, 50.000000, rbf_2_1_1_SMO_10,31.9678, 1.8468, 7.2731,0.8795, 0.7334, 0.9414, 9037,0.8879, 0.7494, 0.9442, 36147,rbf, 2, 1, 1, SMO, 10
2019_2_6_13_44_3, 50.000000, rbf_2_1_1_SMO_1,15.3903, 2.0624, 8.3921,0.8641, 0.6624, 0.9489, 9037,0.8690, 0.6738, 0.9478, 36147,rbf, 2, 1, 1, SMO, 1
2019_2_6_13_44_47, 50.000000, rbf_2_1_1_SMO_10,27.6050, 1.8533, 7.4330,0.8843, 0.7338, 0.9475, 9037,0.8922, 0.7493, 0.9499, 36147,rbf, 2, 1, 1, SMO, 10
2019_2_6_13_46_55, 50.000000, rbf_2_1_1_SMO_100,112.5818, 1.5308, 6.0682,0.8949, 0.7933, 0.9376, 9037,0.9009, 0.8043, 0.9400, 36147,rbf, 2, 1, 1, SMO, 100
2019_2_6_13_49_57, 50.000000, rbf_2_1_1_SMO_1,16.0853, 2.1101, 8.3709,0.8641, 0.6624, 0.9489, 9037,0.8690, 0.6738, 0.9478, 36147,rbf, 2, 1, 1, SMO, 1
2019_2_6_13_50_44, 50.000000, rbf_2_1_1_SMO_10,29.6624, 1.8791, 7.4987,0.8843, 0.7338, 0.9475, 9037,0.8922, 0.7493, 0.9499, 36147,rbf, 2, 1, 1, SMO, 10
2019_2_6_13_52_57, 50.000000, rbf_2_1_1_SMO_100,119.2811, 1.4794, 6.0611,0.8949, 0.7933, 0.9376, 9037,0.9009, 0.8043, 0.9400, 36147,rbf, 2, 1, 1, SMO, 100
2019_2_6_13_59_57, 50.000000, rbf_2_1_1_SMO_500,406.0893, 1.4178, 5.6920,0.8970, 0.7985, 0.9384, 9037,0.9061, 0.8145, 0.9431, 36147,rbf, 2, 1, 1, SMO, 500
2019_2_6_14_8_40, 50.000000, rbf_2_1_1_SMO_1,15.8149, 2.1249, 8.6661,0.8770, 0.7551, 0.9287, 9037,0.8818, 0.7549, 0.9333, 36147,rbf, 2, 1, 1, SMO, 1
2019_2_6_14_9_19, 50.000000, rbf_2_1_1_SMO_10,23.1040, 1.6916, 6.8340,0.9055, 0.8364, 0.9349, 9037,0.9082, 0.8356, 0.9377, 36147,rbf, 2, 1, 1, SMO, 10
