Time, Window Size, Id,Training Time (s), Testing Set Classification Time (s), Training Set Classification Time (s),Testing - CorrectRate, Testing - Sensitivity, Testing - Specificity, Testing - SampleSize, Training - CorrectRate, Training - Sensitivity, Training - Specificity, Training - SampleSize, Kernel, PolynomialOrder, KernelScale, Standardize, Solver, BoxConstraint
2019_2_6_14_16_25, 25.000000, rbf_2_1_1_SMO_1,23.0942, 3.0554, 11.5829,0.7907, 0.4610, 0.9244, 9107,0.7876, 0.4477, 0.9255, 36427,rbf, 2, 1, 1, SMO, 1
2019_2_6_14_17_22, 25.000000, rbf_2_1_1_SMO_10,35.7490, 2.8398, 11.3697,0.8126, 0.5737, 0.9094, 9107,0.8134, 0.5655, 0.9140, 36427,rbf, 2, 1, 1, SMO, 10
2019_2_6_14_20_11, 25.000000, rbf_2_1_1_SMO_100,148.9372, 2.5273, 10.0321,0.8241, 0.6349, 0.9008, 9107,0.8246, 0.6269, 0.9048, 36427,rbf, 2, 1, 1, SMO, 100
2019_2_6_14_29_50, 25.000000, rbf_2_1_1_SMO_500,560.0025, 2.3532, 9.7533,0.8280, 0.6445, 0.9025, 9107,0.8297, 0.6382, 0.9074, 36427,rbf, 2, 1, 1, SMO, 500
2019_2_6_14_34_14, 25.000000, rbf_2_auto_1_SMO_1,214.2698, 8.5733, 34.7259,0.8465, 0.5782, 0.9552, 9107,0.9489, 0.8751, 0.9788, 36427,rbf, 2, auto, 1, SMO, 1
2019_2_6_14_39_51, 25.000000, rbf_2_auto_1_SMO_10,284.0130, 8.5049, 33.0215,0.8437, 0.6327, 0.9293, 9107,0.9736, 0.9521, 0.9823, 36427,rbf, 2, auto, 1, SMO, 10
2019_2_6_14_46_24, 25.000000, rbf_2_auto_1_SMO_100,341.5761, 7.9934, 32.0544,0.8410, 0.6319, 0.9258, 9107,0.9851, 0.9748, 0.9892, 36427,rbf, 2, auto, 1, SMO, 100
2019_2_6_14_56_16, 25.000000, rbf_2_auto_1_SMO_500,541.0788, 8.0137, 31.9025,0.8406, 0.6315, 0.9253, 9107,0.9892, 0.9835, 0.9914, 36427,rbf, 2, auto, 1, SMO, 500
2019_2_6_14_56_37, 25.000000, linear_2_1_1_SMO_1,8.4177, 0.2956, 1.2138,0.7115, 0.0000, 1.0000, 9107,0.7115, 0.0000, 1.0000, 36427,linear, 2, 1, 1, SMO, 1
2019_2_6_14_56_58, 25.000000, linear_2_1_1_SMO_10,14.2572, 0.3261, 1.2783,0.7115, 0.0000, 1.0000, 9107,0.7115, 0.0000, 1.0000, 36427,linear, 2, 1, 1, SMO, 10
2019_2_6_14_58_5, 25.000000, linear_2_1_1_SMO_100,59.7207, 0.3601, 1.4714,0.7115, 0.0000, 1.0000, 9107,0.7115, 0.0000, 1.0000, 36427,linear, 2, 1, 1, SMO, 100
2019_2_6_15_1_56, 25.000000, linear_2_1_1_SMO_500,223.2982, 0.3753, 1.5856,0.7115, 0.0000, 1.0000, 9107,0.7115, 0.0000, 1.0000, 36427,linear, 2, 1, 1, SMO, 500
2019_2_6_15_14_12, 25.000000, linear_2_auto_1_SMO_1,724.4472, 1.3575, 5.4038,0.5024, 0.2200, 0.6168, 9107,0.5090, 0.2283, 0.6228, 36427,linear, 2, auto, 1, SMO, 1
2019_2_6_15_26_25, 25.000000, linear_2_auto_1_SMO_10,723.6544, 0.8465, 3.2746,0.7115, 0.0000, 1.0000, 9107,0.7115, 0.0000, 1.0000, 36427,linear, 2, auto, 1, SMO, 10
2019_2_6_15_37_45, 25.000000, linear_2_auto_1_SMO_100,672.5424, 0.3287, 1.3840,0.7115, 0.0000, 1.0000, 9107,0.7115, 0.0000, 1.0000, 36427,linear, 2, auto, 1, SMO, 100
2019_2_6_15_48_28, 25.000000, linear_2_auto_1_SMO_500,637.5669, 0.1215, 0.4830,0.4898, 0.5706, 0.4571, 9107,0.4972, 0.5656, 0.4694, 36427,linear, 2, auto, 1, SMO, 500
2019_2_6_15_48_47, 25.000000, polynomial_2_1_1_SMO_1,11.1707, 0.6548, 2.6436,0.7115, 0.0000, 1.0000, 9107,0.7115, 0.0000, 1.0000, 36427,polynomial, 2, 1, 1, SMO, 1
2019_2_6_15_49_20, 25.000000, polynomial_3_1_1_SMO_1,23.0101, 0.8423, 3.4550,0.7115, 0.0000, 1.0000, 9107,0.7115, 0.0000, 1.0000, 36427,polynomial, 3, 1, 1, SMO, 1
2019_2_6_15_54_32, 25.000000, polynomial_4_1_1_SMO_1,301.4816, 0.9925, 4.3605,0.7808, 0.4949, 0.8968, 9107,0.7753, 0.4724, 0.8981, 36427,polynomial, 4, 1, 1, SMO, 1
2019_2_6_15_55_7, 25.000000, polynomial_2_1_1_SMO_10,25.1918, 0.7136, 2.8501,0.7115, 0.0000, 1.0000, 9107,0.7115, 0.0000, 1.0000, 36427,polynomial, 2, 1, 1, SMO, 10
2019_2_6_15_57_41, 25.000000, polynomial_3_1_1_SMO_10,144.2554, 0.9147, 3.7871,0.7115, 0.0000, 1.0000, 9107,0.7115, 0.0000, 1.0000, 36427,polynomial, 3, 1, 1, SMO, 10
